Delta,Theta,Alpha,Beta,Gamma,High_Gamma,label
631.682427799821,798.5931020256273,727.1208198481684,2082.695244536763,178.75522588853707,337.79238856548255,0
6862.882565525562,5756.951137959199,14164.645091848019,356804.3020330798,12562.364226030004,3276.3977004395038,1
2606.1777170736477,1095.3798920066783,1672.8986672810042,2848.2842422027875,388.2776075311232,398.93446799275335,0
1299.3420023272063,5579.04513323016,2991.5324028048535,8330.331861354261,197.10664470113204,114.81617467009,0
16850.610250134734,1670.2438928404636,3752.8636401257236,2781.4803059470173,294.08030169988467,221.55177238925808,0
1634.55067216544,3429.196959736635,3916.603891453053,7141.570076066966,1269.0162582522207,1409.8937967398617,0
3745.225367388121,2839.922113770635,631.405363954062,1939.301238601494,1005.3283470155689,463.8103901959151,0
1769.9333119421415,40263.141816735515,871.1940631003652,8053.93979847413,795.5801961684841,787.1458824496119,0
949.7073344969424,3649.6722011674196,1040.6145683375587,400.6529822304053,38.31648962396064,61.756299674120534,0
262937.4794245514,47829.751262649406,30609.481679445475,59745.82722488386,6620.397842258425,8812.130565307067,1
813.7578358073745,10956.503445930555,4219.787952762061,385496.1084673042,2041.927258598948,4543.8615139035255,1
379.542728140725,1217.508725788888,437.64830026940683,415.98539624404555,155.93563064209255,201.1277473325745,0
536.23022973752,516.4205793666168,2707.962729724482,1100.4120933151928,43.18451646228262,96.6572675274566,0
621.8874886800212,605.0186156909822,91.32911214804685,7209.050122504938,2323.8770726549606,1295.4339039538274,0
1974.7717487098973,638.9266366699667,185.21220563665264,5338.943799587731,863.7899903319767,1031.0486027846987,0
1047.6332069411117,2373.8970415949816,4227.283679718201,3120.6282685834844,102.59617102898653,157.45455047835114,0
2142.0394356548964,1653.3729711003482,1505.3410258991528,2339.8964411697125,705.4931997910523,351.3384023330159,0
4542.623151641129,4326.080628836054,245856.24933479208,130808.30250259685,29089.196095619314,12484.776206418766,1
17679.066207144013,30677.679898841594,5336.379002173727,12795.153156201493,726.7758127790005,925.3448624352583,0
19321.138003768516,3397.7834485542744,17547.790409588437,2844.863115338405,595.0861544181296,253.8764591644341,0
7277.551013907543,6588.675776206102,2557.6408050866085,1545.6711772393091,146.12426488507617,99.0274268797173,0
522.0699713037562,1934.6875600294425,8834.305344415321,413172.12406402075,32814.89650485302,9068.268684588027,1
503.2234914278352,872.8936748626104,608.0012723291869,7666.357620660308,713.5189413580749,683.0412072140246,0
23663.37783797314,82480.1092762131,29550.057467966686,33388.7578394805,2503.0691392164663,317.85922086860324,0
153.9460948311162,1710.0742148621753,562.5942000797584,277.32886519500846,58.47838568756504,63.36987069721457,0
1127.9403826887988,6007.1358569605745,5196.376543585179,2296.127764738293,151.6823282231782,117.47374916608776,0
1338.952989839698,2082.432249868196,569.4304163007464,1019.683010879289,200.33805472342928,167.08937069822292,0
221.4827090740403,642.8997194005068,612.1086518055998,942.53721184455,208.70528794166643,547.5963626992498,0
2334.9711311255382,5322.155228418112,1870.294628170855,8419.240370307934,1526.367984310227,2121.3763676191206,0
10840.076846756774,1335.4469233765403,2773.4108224607485,4762.4137015121305,306.05442088838686,662.3287894805235,0
372.83705293492307,3243.1147722391534,110119.74019873272,133837.25447540983,6972.9736935971405,3421.335680184699,1
1812.1505470758404,244.60661020054573,384.7301617357406,5351.687665342303,1196.4865382900539,2610.797416568392,0
759.7847811747812,3783.3007741952397,1645.5971352634965,1211.103078315107,286.8381678747013,526.4899848458939,0
12847.731802643253,26749.8536079688,72088.02462230784,207922.12750567542,17521.09219434734,6475.530466084821,1
366.05685620532967,432.12729476595507,1165.230988209722,774.2274341538536,119.01062324152613,41.38674788002063,0
741.6051016631908,11145.757360931608,1819.3059861730019,13248.388986301748,802.8773713926857,926.0656507413967,0
2258.779323490735,92274.31368612623,61680.222701156956,799801.2566781595,163887.9902854149,224216.08545121344,1
1324.6903408649935,13046.23060280225,6506.036863209027,3009.900168149709,432.8733631954518,397.673609313538,0
14606.95633543508,5663.716863548702,2519.555150135319,1722.396667867369,145.60831428127884,194.34034830765208,0
411.66111756634075,1368.8047381990737,1479.3208270131827,4390.869058304951,1394.029652590428,801.2270528563236,0
5811.328497605315,58701.627188729544,314689.87756311684,322504.10993823706,21515.05920382646,9646.106633432726,1
13371.353798527027,15764.639064092837,5343.87012335612,11754.915274450508,990.567131890637,538.1327511722678,0
935.6576294442607,609.3197642676798,2071.5143546320023,5613.510700734527,942.9328894029416,889.1458795028626,0
1141.3849050938322,3177.8121945753087,145.47062583387236,10965.715880326032,237.2615413461831,899.612667917507,0
741.5733094396098,2440.855843756646,6204.407507599198,2627.935249473611,94.29042677971307,65.40998056440702,0
33446.552348088975,100573.23129823858,145738.76924335986,176649.24810333608,28656.403109259896,20239.388540455333,1
19283.23645034425,6615.67523689684,2400.996469440015,1633.5035326429754,158.9504521522921,184.44421427245138,0
322.0028901741482,486.0419584345465,1733.6523996918302,16292.678396473773,984.3417626136957,1834.9163750000062,0
1006.5499781316537,3452.4277008767367,845.5099900597706,1697.246943099629,140.3924466371491,70.6731249235246,0
2759.370602589862,570.2752053441501,529.4399834945709,2442.247884216764,272.2064518104879,105.19181846671732,0
3148.852799437189,1770.2291724189097,4239.157238309429,2788.1633398277236,1111.7060433247298,899.6896917249917,0
954.0479123594338,2520.4014745470217,1134.9583474944375,10232.936279860698,1356.372749516623,858.9826042878558,0
159545.65479086747,162396.03435679895,8111.240060842264,63283.814378570816,5340.24138622978,7026.728623570365,1
1174.2886811009391,7907.03046680364,9852.70677418205,5074.382066426973,256.6052114529997,168.17632332045812,0
3398.02772244712,8638.01436770105,2332.593148027978,4354.265650424398,819.395995950331,700.4791489500884,0
1029.9374664838438,308.80386345925933,1241.9903484644115,3131.2475645224663,140.72585115576703,92.39264761710511,0
2197.7040732401047,1067.3264741550188,914.6362571054393,2569.1721983988095,388.9828811541913,332.2623304254832,0
22791.664971834864,6244.279885930282,735.55266146047,7672.767146581521,559.6770378378872,965.3861120113742,0
6410.727805697972,1437.662636411787,3227.819931553949,7809.904274395014,612.568655442733,988.4613036313483,0
11081.595891013576,31446.241981091163,3241.957967882868,18192.15168882051,2533.68083559272,3958.328500645532,0
3333.050839720282,1003.0092056622609,189.4506190292706,216.8191718652578,67.62054253021844,79.91271909888691,0
0.2762955680971607,565.0561069956407,923.2494873430808,277.971626582277,43.80254800237807,36.714692853139,0
650.3615103457173,1334.2642933528728,529.8087110555656,1709.4837426177457,324.6573439344536,500.61593355737523,0
6761.814842998035,8870.917979831353,844.4076573630217,4368.313879718382,1695.34770768065,1794.0567307129454,0
531.1749388257076,1315.100493141821,318.07155342890627,2960.503827327073,252.86965117294756,180.851455760012,0
198.1718790128838,978.6632703532018,912.3040513756014,2767.6619656024327,475.7351474390356,1244.5820836441526,0
1644.800297264647,6301.466849005303,1373.1086436694447,2890.39399171862,86.49034166263253,89.64545904990774,0
395.48606862754986,821.8024703053176,168.52369324912468,1727.5512221356435,337.6200796334009,569.1628090527458,0
119.31374564623675,2321.8314036232714,407.643183306756,2129.069288686888,452.46477900666474,438.63492030566306,0
4502.524556867071,11744.34825261778,8372.848280657057,261974.41591141524,12339.295108324768,2939.3353137996764,1
4846.047124652146,1370.3115024934768,1709.1108535528704,2495.066462449902,932.5040435513733,338.80316774799934,0
907.4432330303806,6133.028490750465,852.6982834921404,12728.315595490967,1181.8997315747188,1237.2242927401444,0
4017.921475469479,27194.577162999823,391.0336596548515,6717.993310825188,1103.043770017422,970.6627329116079,0
191.704926455336,1201.2709426723945,271.3361532235716,665.6078644802591,31.77484435947629,65.934943206559,0
57.079543449503014,3721.24570657727,26924.015268504303,246197.74131685737,21771.991051175133,9720.876434044398,1
2498.4880829680596,339.0205906710572,1528.147376869939,2040.2313031308265,63.789533953012125,78.51739414053179,0
786.1482180194778,868.4803485725521,461.64555631877084,1190.4246090019867,854.3153438610142,200.28493412155152,0
7617.867678399374,1391.7366026032646,1452.959148018746,2210.286655728875,115.26749599691821,132.11925289091755,0
95.94474317942544,343.46749713030806,1246.4708877777914,304.48055630475443,45.20854493628864,27.73319327142852,0
4540.534496615343,1631.5719992157608,1440.063061660278,5723.784602122501,1342.5059083965486,989.6349273854203,0
7298.151431784425,896.4894463672589,1731.5010799134068,4201.954094974392,1917.8326074271213,548.894719616284,0
13401.600506310358,9140.807207033102,5218.394603256574,3945.592727670354,508.9045991187345,217.3434781839863,0
3766.7045830847387,2619.0248050982673,1716.1438959610573,8921.466666736338,763.0889973935141,1388.821393468407,0
548.4196698641871,3679.4931058407797,853.679513058039,8669.860929914657,2644.1604300728,1205.4717912893818,0
3574.1263999553175,10412.429094326275,4035.115957534628,26600.074400911933,276.95565069246777,408.0399402194878,0
7493.379570042091,87133.87777689574,19244.261814212947,99977.93442006268,75545.5661600477,100853.94707142579,1
6112.183568672837,3270.3165651147,727.1163196024256,2973.6204163024568,625.3379780536028,791.7811688893134,0
396.4872770853296,15237.611948145133,5857.1171699976985,983.3962301884826,189.76061256944791,75.8374948016171,0
3925.0577940426265,1771.5954153141943,1473.3570393344103,28375.372102729496,3294.393199067775,2146.0310200419644,0
392.5598666975434,1021.6787525649003,1848.7439025915246,4544.00439568401,625.9217139056918,492.77377532265666,0
3660.2317402323015,5749.664373683966,3593.4844106519486,3704.547611502727,159.60283653212875,257.0191854448653,0
70026.37870763976,4797.378642639749,9363.298993956549,7699.127598041143,956.1845650450193,937.6640766274186,0
1092.9685710224187,1020.4077254840745,2238.7017221279034,15756.368143386115,1020.7057158823063,1362.6237743754884,0
16286.745139829347,56371.89022551722,128218.2437310658,1310438.9427851103,83290.73681800248,32723.132051047265,1
158554.00980435923,551505.855743027,286276.453949273,943118.8565018903,186973.1395132187,85847.50479229499,1
233.48671423882547,912.0309983488052,1202.7894919603907,2447.06209324886,440.7778739751139,842.5154924288173,0
1188.2293199766461,1054.497242809026,314.0477072249449,19185.259860917282,925.337623740472,5027.633070180209,0
5205.072035968833,5742.619577114487,248.4646067261939,21366.641290265434,3165.7178244190013,1748.017433079288,0
1702.848985254595,1390.7862705539249,198.32201942833655,2240.3628221380513,728.9187234391347,462.55857181200156,0
13731.998088019802,30140.222442583785,6785.744992370046,7383.78267888528,444.5654559147666,815.3422056455966,0
634.2900650983554,1268.982938677065,1017.692690397811,1204.5706667795075,212.65063351175905,72.29712611879226,0
5491.717717059359,44973.31494777188,23973.51967413789,2520.6612146020543,337.76182322887985,326.1143091386826,0
640.3931884821687,2941.45430803706,474.22428290889457,8158.393491696001,8050.043775742117,2257.0366981292054,0
1208.644253808126,2391.959869400048,429.35722012889494,4691.978856818999,735.0667902332018,875.0010665969743,0
522.8653338633293,10778.95176410061,2472.618932205208,3815.2054116188897,134.6975137273088,120.20417305426182,0
667.2233967941909,2906.7298595671173,1284.0624658098095,16448.904456425462,1666.990484623003,831.7832117958534,0
1009.5500052171311,4018.6754130747136,1274.570914712559,877.8352653900607,200.25293934361991,193.52718876665554,0
2403.841153149265,16776.055435021994,4706.25904170484,2350.791365693203,1060.536632386972,154.9535245829341,0
8063.300862369628,7781.614879292391,3280.542866013702,4776.371210199143,891.083862082933,450.2339842043845,0
620.2543202441574,1653.5612276533782,2038.6705724898056,1096.4371737011081,344.9067977461949,127.46340311254433,0
6213.474936598776,288.1084287769688,16940.414255136093,737908.152728262,25838.542722173,52116.82362282666,1
582.7935976859716,1271.1052875029427,1394.6420646184401,5516.050996767267,430.2189067584146,718.3392568409417,0
163096.2833663189,137550.00386097308,527719.3097634681,1324993.6892974528,188814.55084231502,106830.55330169623,1
7037.853786313455,14189.023318906859,9220.500542829175,422862.3397779906,1948.2567149507968,2279.392780189357,1
284.6100169277078,183.39946182584518,292.61552268595455,3113.15121865149,845.7772093508556,767.5999061272942,0
272.212729753748,782.8092781052677,507.59589551260433,6362.555307852409,659.7643640749777,1622.6873270647259,0
13019.545721210561,18786.34424472436,2788.868051747372,4879.4744165518305,1642.5403287802035,523.8412116456253,0
336.168843908179,901.6833262374595,1221.1673656060632,7300.2833375487135,806.0008642492286,1349.2769585950823,0
295.4501545118699,15565.176045403621,24038.739317159212,598885.234746676,17251.81089785333,6542.815065733683,1
52965.246167251054,183870.43979980104,39768.314743565235,95173.32383302391,7881.354466013873,3011.732173471261,0
542.0632483448188,2118.3326323669976,1367.6148522523279,791.6701211430518,99.72777937127125,203.59871744814643,0
2484.192129596187,6969.100300063379,1716.0152116887125,2441.9591059709646,104.8529568092832,241.21547593817894,0
835.460316211647,3327.130981763692,2598.611043552479,1080.1682847033924,82.04185457557833,33.072968673408255,0
1591.325118708397,5153.944475832804,3120.0475475558287,53172.2490939217,6003.245379171362,4121.355726830588,0
1054.335675951001,595.6465512592823,629.0853083265531,15015.677263607728,798.961460405136,1717.7352919540642,0
829.2761692559852,723.8247417742934,658.900585902279,1062.512582974659,119.57448968965666,67.76079898763851,0
14518.277715720213,10279.974007107909,1271.6472337639764,1839.5136552373044,363.0614958066686,263.10384826075733,0
18935.34692263985,15289.555776511312,8981.105392736818,6124.576442158798,761.9155407248408,754.8831330646553,0
1305.7379267627784,2283.3159633170085,1307.8194666809884,15782.8063593572,1736.0603119053671,3031.4840499686043,0
181585.31119407716,81502.40209395123,12262.643437002764,88923.665492334,12917.647490685504,5157.006956568579,1
167249.56194787665,662469.2568522773,164370.47235034552,916705.550166959,334884.86234996025,87473.46105138019,1
1456.0471681742263,18031.224618004544,1824.2875737812365,246916.33365925535,15940.90816467464,4939.083570213836,1
23543.402920274948,104823.74030316889,233340.05120768424,2607718.952175739,93602.76740727047,83074.28867926377,1
1459.1592927104248,7363.687471391404,9316.30055428739,81014.20095847422,2274.4176203127113,2742.455165542091,1
5437.268586719181,1583.2844202504766,1180.1314767946783,49873.835637180935,930.4841705849499,3215.3458061648353,0
123.22562082792761,159712.81314052502,167885.81434388564,966391.4885092047,188370.2526827881,154076.63300057795,1
1122.7959525608164,1251.0973907820457,405.24746635660586,11922.812251591145,848.9836389286712,666.113858194065,0
336.9026658806527,3776.578431487951,2937.780048898556,76074.36984359016,3655.903351910242,2754.801281862573,0
2298.9753671780336,723.082267731764,2476.415422598405,22329.23727828255,426.3470659914242,1953.3835690921057,0
3269.1206434408605,1753.0354063857117,158.07966971162136,4780.368625833465,374.85366597671435,1343.3513927297768,0
939.0185962325145,23755.15345488798,5016.224699595756,4868.543566056934,273.0012402211603,151.1361231333128,0
686.0431949956344,12274.809668130756,2288.591653235675,877.050523494077,318.5507852624973,175.76558591800267,0
14545.245828168194,107882.9849395927,19165.358248524753,20141.134540609975,8546.092429573548,2181.9562277634104,1
3802.3189003893585,56211.64648195353,269998.8169951186,1865480.9904685603,34726.3294132541,30005.486575894167,1
1887.0765646492764,2020.7829603058112,1251.5148549237285,4953.162700645845,2116.2617788422585,1483.2244424213818,0
6817.436986216637,4504.529994921257,460.8502113947324,6597.375306051133,491.1452843996681,404.3801156163923,0
1286.2602152807312,3245.932935688985,2429.906783468046,9942.044207682633,1849.4748493431778,2873.4252515424237,0
581.7714026870393,1716.7385610845151,351.0224131423853,2937.9182275074563,1023.2977343550203,1587.889381350588,0
1008.094091667025,2130.993331881264,231.38241931489526,37725.89331560029,1991.579204001956,1739.7819350413156,0
3935.8791144271627,30552.758064847534,8945.999041347146,4952.6779085454855,4246.575958927564,3498.4749410507793,1
3038.623418664358,51730.12952223274,3834.103508613969,80821.7913758163,26896.134065079605,7642.239081555244,1
207.72498851995257,964.5272110657162,238.6387900575559,14064.56982498217,1472.6274456132107,2542.410390667576,0
5064.497445984754,74216.94749630697,87346.17260654573,38805.069345748554,5078.659481180834,2118.7232896642067,1
1356.7522341770623,8118.992683295912,7111.038314032484,5786.90858872423,456.4563845135986,512.3655975619821,0
28.75512275831442,2786.256282037442,667.6162965363337,4520.855145366173,1189.5290845121885,864.4485970262256,0
593.1928369855369,204.27708850924188,49.204248382010505,15702.081858311045,1883.8424215559462,1266.8989179726498,0
233.1774212658649,978.8963661828384,965.8413648632917,12495.471746596084,2876.755401581265,3483.841720912881,0
1257.61650611098,20755.39448516194,15099.185664175464,71758.55693776734,7202.374606900348,2466.602300172608,1
3205.5801336771865,47249.1751564506,61163.73299526835,663154.2192883432,47244.44043608654,15886.628301280802,1
248.8158481319594,3493.1827216558204,886.6131891901016,9132.570289701265,1258.6399432700657,788.8521895943098,0
9396.069571678518,6682.043998653426,1438.70173402401,1921.7415881703723,238.2772307365472,136.54153188780785,0
3019.9013898419034,548.1426761644389,609.7804388644586,19920.212123240253,12163.744804354255,3139.135329888792,0
14214.523839893345,135071.67578144977,414667.92441875325,617781.0868323402,608416.1065386276,506437.93245328194,1
1483.7161077649455,3318.798181998177,6402.9842187802205,2204.065155395645,622.4631409143695,339.29296577775034,0
6202.840492913655,661.6308782396198,1048.9622543709268,24072.354922801424,744.1439307792355,1897.2962489407266,0
81077.0024808294,24067.66625851271,7192.768631502222,12212.182745945407,3636.5271722589514,3049.057812073527,1
13495.753474200137,428.8855993699806,1111.8959235990399,653.6516435678733,238.90649762428637,174.15128737375994,0
5718.083788142597,4350.680146423388,841.3547859643224,28061.6026491376,2867.440538142768,2719.9914331815585,0
15419.940887881448,19673.381538656184,16969.82318742443,6297.83818218245,16645.762254321882,6309.360014845718,0
191.54218195747896,2153.6125421051756,1423.5459964144377,3648.9737520966396,606.163673324463,1413.329270097943,0
6620.753254211291,2920.778744909052,553.467860058762,19499.967773514083,627.6565070459868,975.2071939146178,0
421.7254799836711,416.2039749176189,153.2727396944661,290.15776866680204,63.619382185828655,50.63484650938484,0
271.4174824902536,125.23642946705995,996.1641753195915,1811.3699890913024,309.3461091843421,227.18631753365923,0
2419.9358913975234,3019.471759976624,916.7386920693016,4695.014776736963,54.66135197889341,134.1187796193532,0
3581.914482331471,1258.3549740071805,6587.339853233987,321919.3331999575,16000.607835303454,25860.056530908096,1
6658.496076283172,8571.722532142228,98251.3495143159,130873.03677270187,8031.506658221787,4669.119335322951,1
156.97484370819333,61.66961181195077,1761.9254011033772,2141.364704596036,1209.1741797907084,1325.378943822698,0
2575.1966092465027,3274.770183676063,3702.387984050313,8080.554919482417,227.43976830908437,234.40140205535857,0
15833.641031960286,38593.89261837831,11594.024371175152,77217.886797132,2623.8563276311397,2591.301840249724,1
5292.838140738566,211977.15873594204,468514.99656480574,732492.9579218139,11486.138336896369,8999.360180163254,1
11837.0787497471,1196.3087856870802,325.3030423936383,7521.540156111689,1272.3186922652205,602.979666650314,0
57186.81465799019,25715.91189261795,13404.785625950759,8921.158837001822,1747.788828422749,2123.7106852311076,0
1122.5122050529487,763.9554448703786,818.480371495618,292.3539162363486,109.873756838241,48.35651557391465,0
1434.5429202142163,6692.917858760896,4247.592122318102,42059.14029613464,6810.709249849302,2296.3415683585895,0
21484.122976080194,33367.7551915339,9562.730050840122,21668.69519684097,2190.3979060864012,6564.662740658795,0
73.3583270320855,897.0485837251152,1836.3051355641996,1116.689637969654,121.21054712086783,81.72033342350865,0
972.6292731113147,1019.8714590891251,509.244662022477,855.9680078953438,29.908704408149347,39.72491645576257,0
4341.9381952104595,24462.047631654255,191284.5436324171,500232.81005946326,13882.625887285192,9439.467391995317,1
1395.26854017812,27054.34777862828,5487.166436776995,11766.611719359318,2069.080545248013,2922.7999712155665,0
2578.2198027221734,13409.154280727253,1986.8691611732859,1251.6495338150244,82.08922070917374,111.70264095165027,0
633556.6886161024,496537.1759940834,221655.49507741386,308422.3242135537,14447.640502405742,2649.729027818744,0
60035.19038648048,300098.06751590036,554025.9543241229,646189.8452733706,71159.83046333252,16386.299747168563,1
1787.6024676323375,3332.966779042805,1219.3460169644384,8953.234517469253,3492.2140967684068,859.35887450368,0
539.2884804832967,1639.2137015960375,423.7993944953063,11135.944353505944,6857.637181715046,1892.978446440936,0
547.7136275676235,1588.0026737822918,391.4248242374402,839.5339974583002,184.78703163055118,284.4988318420404,0
4203.462202675734,8422.504056302765,408.39396891021795,36492.38090733385,2306.7408760758585,1403.673248113505,0
7212.076037067372,61340.80181558526,226229.75827460896,157488.7923054723,34241.12751402757,49057.69457578143,1
816.336484234247,1711.4045573606827,1377.4494085899257,2233.596722081233,1435.2404107811644,4116.748230802045,0
442.90435387819423,664.9403200387496,1063.252404635742,4796.365232820958,3479.3903137298657,2196.6872111380276,0
591.7217249043887,29940.420411502797,26149.540943324682,241744.91856897893,16691.91165458886,20882.626068058882,1
437.4804399538747,609.9373701826096,638.7226135843459,10185.266937834143,567.3206184528706,680.2691116910928,0
1227.597068627001,25834.731613334592,3376.2339991865765,12391.005172572872,2591.560259739731,1687.8656694457063,0
6198.399217721897,4533.187077584105,3702.993384166589,18721.936976956353,3671.7290017869227,2385.255168175062,0
603.9884585784883,1345.8664736121489,1043.6954057997443,1316.798497182405,167.96626962881652,265.4825283498627,0
1769.0609987272333,8182.509434661814,7752.392749250028,14542.467915625699,1282.6639358075108,860.6260035833621,0
1409.8021815980014,1829.45986067254,1415.959773174767,17129.9152722336,1384.4208525618246,802.6786880395957,0
19120.069009804283,3935.8455176618827,719.1932642860031,10317.023097861551,1399.1320674500994,1010.8861493952244,0
9468.052250647195,2661.0497231982654,3411.8851781030708,14829.304156295531,906.8222954730957,1134.996447338383,0
104077.71177965259,36063.2223385019,9023.657607241457,27983.047322859333,5392.670398561128,6217.2824242394145,0
2628.956364454872,19244.595434144576,31373.192669078664,717037.192342574,52362.62554226475,11860.070185836894,1
479.03785896267823,2331.2349877572246,1359.9916605777635,6403.499102490781,180.84876920463853,125.29075633886632,0
4045.089141226514,231333.71858357132,439185.9506222929,923265.2519353481,200659.0025881282,107872.27045502569,1
1211.508181416686,4431.60577565335,2023.452233889565,1895.393418282095,154.3953578009617,117.20415940441525,0
39114.61445312009,437692.9308862378,125074.76659956641,504990.9106346955,393380.6162334472,99749.11874599099,1
19982.28274847692,29100.889379215158,765663.8718050328,169938.72295741597,14198.566729103306,5503.103633488768,1
30.647244942941544,103.32936921920124,300.90664960892957,586.9539535961435,37.48055519822318,99.79267543801225,0
1752.4950473239194,2795.8725804910587,1398.8977249364018,6048.772153757325,709.9790601455107,2136.972296356967,0
20.8400881812299,756.3189955495095,2406.9335397798404,12940.128826055505,709.3340445542217,1642.3264924636162,0
1426.8416331943863,1074.9393538303154,1464.7215055690444,8935.962097056976,1560.6388423643339,1532.3011468876496,0
3228.070162283635,2438.0693933284606,762.8546702379219,4109.819369591593,484.5976549250257,449.20458887812646,0
7243.076009491236,8775.738981684222,1758.6762060376136,30978.338894397766,818.5651254191558,579.1443425706806,0
667.9445044776577,3125.408431870144,2261.091365942925,11835.653979921306,3920.824831397552,1406.80656973166,0
47.549987673120334,636.8887861501269,561.5367323261412,2455.5475042994062,340.3005833982416,327.53827652829926,0
1089.7578143601004,1156.621758155635,695.9267558801262,3134.6953581067282,250.43712048032677,740.5855167586657,0
13655.001976922167,24008.1100505693,5767.365750087181,2059.3433133352364,68.54326765571149,180.7735800238479,0
2344.9156589359504,78278.73851220364,137710.27693693328,65702.6407020519,58896.16111318487,22429.12591775514,1
19880.914575095027,363340.65322840284,876490.1268335865,1119512.8586069061,171307.12575835435,22158.012542228604,1
2590.420071343656,1030.7653216906915,267.7667902678845,2859.0029656608885,1038.2456429169288,3126.250944896399,0
1542.7405156013278,202.60240017602007,60.08381013541987,372.42823444045456,168.58511819342388,86.47810420959343,0
7211.736195001619,10743.039418610619,6215.123351194424,4863.745460855329,348.0108664256137,300.4505765387171,0
4622.657845494288,7629.920254178742,4512.289445081724,6571.310945388785,2218.681731934757,1040.0305157535968,0
5369.305215441945,12393.727046949487,1595.0009185122362,58349.10344149217,3997.501813218009,3178.559704395698,1
1288.807255320205,28756.83904743966,8478.323103347699,4389.150418462536,76.6809380336132,308.8905956862993,0
4781.273593421881,5445.283533782758,1932.6891426999282,1906.2118168857712,419.5113953779968,596.9085953964744,0
2886.1342716366976,112222.9728072369,366892.5038538559,283005.6206153767,32470.496939544373,15047.107194443548,1
1109.5655864231164,995.3072518225779,220.94639251565985,1928.0006029234687,1245.312922607551,595.4543374830523,0
29024.666086876743,17075.76882193092,4811.88014070681,8882.099218717924,468.3567450282352,696.0842910603466,0
902.7553732308762,237.33050558380103,95.08669238273443,303.60925155768047,77.05600519066948,128.06109509514405,0
20682.38641086777,4262.215296134546,62.041694264252,12161.257764088503,2358.3640483019576,776.1122291796121,0
1599.483305415007,1754.9662495495131,590.2669440622514,17903.72399694721,532.9867416891665,1797.0121354722953,0
356.6738329443151,345.4163464937843,1543.3683145993527,49889.11514891748,2096.957816369505,841.6481026614922,0
39468.12756985335,62061.07288002216,20083.49269180646,51488.2569044901,18309.768936865486,7120.587859826968,0
3365.425621147828,1999.424656210918,679.0644219872481,40050.8795804366,8913.610507121197,8011.679592194532,1
20848.349521423097,41970.203913717014,312480.0890703565,2249958.545673148,90816.0643564527,22025.533027041216,1
1362.1499747621242,1669.3003036848484,286.2155683148291,432.42653855658074,94.74016634571565,54.110120201181616,0
1525.5260298813669,1274.9056093306679,577.079924475869,7566.701733975915,470.67448705600646,492.5202390039388,0
556.1986381776213,9907.218502259757,3836.6646827258687,3844.5000887061938,200.4055010477523,267.8667046685988,0
29084.728053694464,182957.08179903252,117193.46304831922,551339.0981781421,208741.20406086993,118730.00276681164,1
5246.451151202118,23292.971097951387,27220.49390739025,25624.163315948957,1906.9198646369064,1598.7777201700117,1
3630.8319390133174,1792.2149014206886,248.1655060262482,6219.125637686966,6060.300251935585,2135.291102340009,0
468.0651264519917,16030.452957933016,44851.271117206976,628873.3724804842,39260.910555578164,17237.316488032935,1
1319.6959548382079,2631.3564409910514,1577.757164197357,13353.07766477903,11608.282731983489,1325.9090448972133,0
6419.7563406272675,1327.970552514538,4319.076578669808,41681.825820912076,2983.947401136963,2399.2305077042083,0
1225.3301807859568,7552.877896636926,6430.452991499955,6215.221898214335,263.8350802868064,239.6737895417982,0
881.4851406953883,9758.624970131246,4034.0480845708344,15789.085271108248,626.4785916056566,1236.287952188243,0
2620.1136722636843,7318.502741927707,957.7956942271289,1916.7363865582242,1141.2974262411622,696.6104061588333,0
1999.1388129214881,8535.386169672143,3017.4629218666755,6200.323353231969,429.19423155111485,993.0563693379362,0
569.0185071082391,5899.507834007181,969.2486073960808,8341.016717519256,542.5850317885725,395.0523993232622,0
3626.247388752128,708.5776896857606,503.2625056769666,1235.2734935596363,149.73004521484134,184.11387034886786,0
35.90700423058796,544.6845253383442,1216.544126310366,1784.5318694524933,491.6115511621983,620.7999005663395,0
14094.876509715077,66202.29592258284,232359.6687599051,355931.46315363474,628484.6475964914,161099.62926209418,1
497.90119867025993,405.80679808961753,225.7407822267905,13866.004496660462,930.5749822079852,1246.69270000306,0
1676.420994965481,3347.991976874276,2416.250599541488,2749.3960573147706,2306.2503147194657,2421.9976659996532,0
2391.2786505555277,6277.295346797685,2243.0287417017007,1842.8112708824874,400.3183837431901,819.1722704779831,0
8800.427503644862,5763.257055067458,1246.2935653078343,2838.9533686056993,233.07864164295535,114.72654548932171,0
223.7923757713746,514.8135131795924,1616.3264146137853,722.8686858709016,243.3477870866156,87.47309993401181,0
5938.981249613588,815.1351696516169,1499.3188548812866,19035.89183173353,712.1098982996248,866.5766111982524,0
131057.56202836815,52017.29299976513,7843.3152228058225,8253.977588557067,2679.745546043853,912.4578950034653,1
1407.1870802588512,3172.521915799069,348.54017681734115,8224.565299290265,8107.07690944193,2386.847901925987,0
3519.7674574468338,2016.8021101612123,392.9056579602269,4026.220662704722,1175.7859803330446,991.4300972124394,0
4138.930178641682,30528.87621332144,11845.822478062899,21606.573343890686,1116.2448323262618,979.5403064278771,0
164152.32609301657,430495.97959379415,484245.97626884683,274228.0651870834,147872.3792033136,64613.98963688197,1
1232.142909237232,1008.3741072943444,291.6625655304873,18470.48221223776,764.2386275494013,1409.495459031345,0
